cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
T2024,3761,Mike Maignan,771,France,3930165,39,0.8461538461538461,0.8717948717948718,0.767972399779063,-0.0020454163327325893,-0.005382614133568224,-0.005385880239578862,-0.005383104250980194,0.025600292307692302,0.1987757127948718,0.005353066,0.008356273538461538
T2024,3761,Mike Maignan,771,France,3930173,22,0.7727272727272727,0.8181818181818182,0.789549342108947,-0.0011946928247134894,-0.004330390413759821,-0.004326905881623502,-0.004338268628777391,0.023963459454545456,0.07162200790909092,0.02666314090909091,0.023946122727272725
T2024,3761,Mike Maignan,771,France,3938643,28,0.8214285714285714,0.8571428571428571,0.783353482902595,-0.0010955460561363143,-0.004267985710241352,-0.0042549257315734595,-0.004286757158724652,0.05769331445714286,0.12909873510714284,0.035970397892857144,0.038913977178571424
T2024,3761,Mike Maignan,771,France,3941019,15,0.8666666666666667,0.8666666666666667,0.7752179751233643,-0.0013892025797510542,-0.004596891157101475,-0.0046107875284549385,-0.004624081943712501,0.08190174953333335,0.15229661226666666,0.007956726133333333,0.0036786958666666664
T2024,3761,Mike Maignan,771,France,3942349,33,0.8787878787878788,0.9090909090909091,0.7733101823663152,-0.0018753212392089477,-0.005110234435779241,-0.005111826603191299,-0.005108012246088008,-0.019122017575757575,-0.040336162363636366,0.013183177969696968,0.0037876439696969697
T2024,3761,Mike Maignan,771,France,3942752,26,0.7307692307692307,0.7692307692307693,0.7982487711252126,-0.0010413575708007547,-0.00421778128205931,-0.004214948895972908,-0.004218639754787499,0.0075514438461538455,0.011538830961538463,0.013655111423076923,0.005260379115384615
T2024,3815,Kasper Schmeichel,776,Denmark,3930162,26,0.8461538461538461,0.8461538461538461,0.7128629711945405,-0.002129604002420443,-0.006407922245632191,-0.00640483371823048,-0.006414899370548241,0.009593167884615379,-0.005057988000000015,0.015876450076923076,0.010656815038461538
T2024,3815,Kasper Schmeichel,776,Denmark,3930171,24,0.7916666666666666,0.7916666666666666,0.7881822543851524,-0.0006528044794259583,-0.0036754899608907477,-0.003688992988332048,-0.003702676462853988,0.026054373166666662,0.032133606749999995,-0.02400111508333333,-0.0021952834583333332
T2024,3815,Kasper Schmeichel,776,Denmark,3930182,33,0.7878787878787878,0.7878787878787878,0.740804480674972,-0.0017914365306258054,-0.005519384051758173,-0.005520755361801167,-0.005562725567574277,0.026774654727272727,0.032337174242424244,0.008357038787878787,0.0005718581818181818
T2024,3815,Kasper Schmeichel,776,Denmark,3940983,29,0.8275862068965517,0.896551724137931,0.7200816466642128,-0.00241388626577723,-0.006584646834932774,-0.006575359163590978,-0.006584688836282387,-0.09359914743448276,-0.12285099784137932,0.014078367206896552,0.008463629931034482
T2024,4127,David Raya Martin,772,Spain,3930179,40,0.875,0.925,0.7951391046984833,-0.0017969899809921201,-0.004796848167208846,-0.0047823014564718925,-0.004809172746694163,0.024124137000000004,0.025629162850000005,0.009225454325,0.0041666072
T2024,4691,Claudio Andrés Bravo Muñoz,3562,Chile,3939970,38,0.8157894736842105,0.8157894736842105,0.7689022957255096,-0.001329457813620481,-0.004772794704982458,-0.004706964944048392,-0.004750012128518096,-0.0011952077894736824,-0.034205152210526314,0.013362091184210527,0.004754883394736843
T2024,4691,Claudio Andrés Bravo Muñoz,3562,Chile,3939977,39,0.5128205128205128,0.5641025641025641,0.7906689848456226,-0.0011514656186017928,-0.004447227452354287,-0.004446524350960575,-0.004455623893319786,-0.1438853501923077,-0.4115979223589743,-0.014345769487179486,-0.00433023317948718
T2024,5528,Pedro David Gallese Quiróz,784,Peru,3939970,27,0.4074074074074074,0.4444444444444444,0.7079420739565221,-0.0020144713295166847,-0.006366110539076692,-0.0063977882084959225,-0.006392648565568106,0.018260812370370368,0.03934703388888888,0.008324761740740741,0.00881541288888889
T2024,5528,Pedro David Gallese Quiróz,784,Peru,3939978,29,0.8275862068965517,0.8620689655172413,0.7560970344151802,-0.001665249428347869,-0.005299383665844517,-0.005292321265209678,-0.005314239531935422,-0.045200493944827586,-0.05331793032413793,-0.0046918922068965516,-0.012621975172413794
T2024,5528,Pedro David Gallese Quiróz,784,Peru,3939986,23,0.391304347826087,0.4782608695652174,0.6492586046211126,-0.0015031596622757705,-0.006547789750273489,-0.0065442783523786035,-0.006584610084300523,-0.06493270340434783,-0.1716734380652174,-0.014415394913043477,-0.014415394913043477
T2024,5547,Alisson Ramsés Becker,781,Brazil,3939976,22,0.9545454545454546,0.9545454545454546,0.792795799280261,-0.0023129437825066923,-0.005347115906145754,-0.0053188275091239,-0.00531800678471426,0.06790007218181818,0.24304605868181817,0.022423243727272727,0.019919468
T2024,5547,Alisson Ramsés Becker,781,Brazil,3939983,34,0.9411764705882353,0.9411764705882353,0.7665219594736497,-0.0014036397201686922,-0.004882443426986961,-0.004892736879579942,-0.00490974589755593,0.2094277311735294,0.66797110505,0.043611400529411766,0.040699671911764705
T2024,5547,Alisson Ramsés Becker,781,Brazil,3939991,32,0.8125,0.84375,0.7881951617729456,-0.0012679874337059808,-0.004602697779987171,-0.0046033202079000315,-0.004609171539010741,-0.047478908109375,-0.162463474546875,-0.01047548984375,-0.00769390159375
T2024,5547,Alisson Ramsés Becker,781,Brazil,3942415,45,0.9111111111111111,0.9555555555555556,0.7926421671393925,-0.001500383038000246,-0.004536804857144993,-0.004538010351703273,-0.004545227456055453,0.013546924777777775,0.055657030288888874,0.004844186133333334,0.007756370133333333
T2024,5550,Yann Sommer,773,Switzerland,3930159,29,0.7931034482758621,0.8275862068965517,0.7790419459394763,-0.0016789864545431541,-0.00491456163011973,-0.004918113380573174,-0.004956490139647155,0.04980320206896551,0.11687330617241379,0.03746367910344827,0.015265513793103447
T2024,5550,Yann Sommer,773,Switzerland,3930169,28,0.8928571428571429,0.8928571428571429,0.7244240598462236,-0.001975704935246084,-0.005939248154107555,-0.00594300418204715,-0.005986784729915923,0.05015957782142856,0.08870812717857143,0.023782192142857143,0.015578213214285716
T2024,5550,Yann Sommer,773,Switzerland,3930176,38,0.6578947368421053,0.6842105263157895,0.7763908422430174,-0.000843856740440758,-0.004364417357172631,-0.004374509286707101,-0.0044114256289968234,-0.06734023765789474,-0.23353909805263157,-0.007867684052631578,-0.006087855105263158
T2024,5550,Yann Sommer,773,Switzerland,3940878,31,0.9032258064516129,0.9032258064516129,0.7726202938266553,-0.0019230936041617832,-0.0051934418501195815,-0.00519154818927603,-0.0052548336047424865,-0.02165567180645162,-0.03544899290322582,-0.010750342193548387,-0.0018798770322580648
T2024,5550,Yann Sommer,773,Switzerland,3942227,40,0.925,0.925,0.8132275446203522,-0.0011592910766677845,-0.003845594890335333,-0.003846965480030331,-0.003885114991236698,0.039646409825,0.047005618225,0.01952602685,0.020771155975
T2024,5570,Manuel Neuer,770,Germany,3930158,15,0.9333333333333333,0.9333333333333333,0.8017491743383086,-0.0007467926067256964,-0.003598187090752884,-0.00357878259691389,-0.0036156770019589238,0.07649566386666667,0.31832523106666666,0.011323232733333332,0.007990266066666666
T2024,5570,Manuel Neuer,770,Germany,3930168,20,1.0,1.0,0.7461795470541769,-0.0030627150629265643,-0.006713354282447623,-0.006676685183179404,-0.006721585472485562,0.018841511149999997,0.12790535234999997,0.0289981767,0.012985244499999998
T2024,5570,Manuel Neuer,770,Germany,3930176,38,0.7631578947368421,0.7631578947368421,0.8162872910538421,-0.0012932678143648593,-0.004185688386029803,-0.004184331323354943,-0.004226679348798226,0.10323845860526315,0.2545098490263158,0.009705259368421053,-0.005281382289473684
T2024,5570,Manuel Neuer,770,Germany,3940983,26,0.8076923076923077,0.8461538461538461,0.7294150515704039,-0.0026260658984138627,-0.006657759497880542,-0.006597932048406642,-0.006669689909317518,0.06985244704615384,0.25162260887692306,0.04047263907692308,0.042832407307692305
T2024,5570,Manuel Neuer,770,Germany,3942226,44,0.8863636363636364,0.8863636363636364,0.8178748498845253,-0.0013638958680106254,-0.00423132150139973,-0.004234358003377696,-0.004235173346217294,0.008887889181818182,0.020988390068181817,0.009089754068181818,0.007724991727272726
T2024,5669,Wojciech Szczęsny,789,Poland,3938637,31,0.5161290322580645,0.5806451612903226,0.7189142704641119,-0.0015122212883315186,-0.005700375667384591,-0.0057094824674436264,-0.005703792379322219,-0.008859774990322582,-0.019173645261290333,-0.005012532870967742,-0.006180761806451612
T2024,5669,Wojciech Szczęsny,789,Poland,3938641,34,0.7352941176470589,0.8235294117647058,0.7937329079463651,-0.0009055010138312178,-0.00415302364705467,-0.004155432387637922,-0.004178810272998152,0.02668880623529412,-0.12085957864705883,-0.0022235047941176465,0.001959846617647059
T2024,6378,Jan Oblak,944,Slovenia,3930162,24,0.7083333333333334,0.7916666666666666,0.7350073931211355,-0.0020517918961942233,-0.006000160063973109,-0.00604840642663139,-0.00601266800695784,-0.020498412916666667,0.010499714054166673,-0.0023419732083333335,0.0009510120833333334
T2024,6378,Jan Oblak,944,Slovenia,3930170,29,0.8275862068965517,0.8620689655172413,0.7433426552544018,-0.0004995311163749981,-0.004190972676076291,-0.004193526560363631,-0.004169426120967517,0.03922165562068967,-0.030722428344827583,0.025695112655172412,-0.0030369055172413794
T2024,6378,Jan Oblak,944,Slovenia,3930181,29,0.4827586206896552,0.5862068965517241,0.7136437203127903,-0.001927988271358975,-0.006014354909925098,-0.006057122466966999,-0.006038904061150057,-0.014767527896551724,-0.10199685486206897,-0.00944775524137931,-0.011196887310344827
T2024,6378,Jan Oblak,944,Slovenia,3941020,46,0.5217391304347826,0.6086956521739131,0.7320646785571224,-0.0013806425356044077,-0.005204138077708873,-0.005230092349580133,-0.005222982763128527,-0.03021253237173913,-0.030903525863043478,-0.0025788685869565222,-0.0026274857608695654
T2024,6909,Damián Emiliano Martínez,779,Argentina,3939969,43,0.9069767441860465,0.9069767441860465,0.7156882338080233,-0.0020438005657362895,-0.006207088918027419,-0.006145164646774168,-0.006218605879951383,0.19684720748837206,0.4512030995581396,0.030671524162790696,0.01519490123255814
T2024,6909,Damián Emiliano Martínez,779,Argentina,3939977,27,0.9259259259259259,0.9259259259259259,0.8195630520073794,-0.0020350607644376104,-0.004875906905437307,-0.004870283265262064,-0.004888902408838975,0.15206997688888887,0.394591592,0.009872557555555557,0.00892501037037037
T2024,6909,Damián Emiliano Martínez,779,Argentina,3939986,24,0.9583333333333334,0.9583333333333334,0.7654877277731907,-0.0029027296702691763,-0.006275663917742622,-0.00627854366001586,-0.006290985184282233,0.15456826462499998,0.28256541714583333,0.06288612305416667,0.009500826470833333
T2024,6909,Damián Emiliano Martínez,779,Argentina,3942228,31,0.6129032258064516,0.6774193548387096,0.7064680340398531,-0.0021883794032736778,-0.006377144651804202,-0.006386534236265217,-0.0063964349389911265,-0.06884060680645161,-0.18747921096774192,0.0065277363548387115,0.0055269231290322575
T2024,6909,Damián Emiliano Martínez,779,Argentina,3942785,47,0.8723404255319149,0.8936170212765957,0.7575171178669996,-0.0020644241398676084,-0.00552470781534348,-0.005533460948143037,-0.005547243758189005,0.05139135128085107,0.07118464236595744,-0.00680651640425532,-0.008406569255319149
T2024,6909,Damián Emiliano Martínez,779,Argentina,3943077,45,0.7333333333333333,0.7333333333333333,0.813020647224883,-0.001628279059393512,-0.0042965152514390405,-0.004303573755501832,-0.004323742052725383,-0.0030048037999999997,-0.00041495978666666725,0.0032143286533333334,0.001717192911111111
T2024,7036,Gianluigi Donnarumma,914,Italy,3930161,21,0.8571428571428571,0.8571428571428571,0.7774124317968238,-0.0018865882006286275,-0.005391064646275233,-0.005387737976063315,-0.00540821885433993,0.05423471742857143,0.09635440885714285,0.017203945714285712,0.004942389047619048
T2024,7036,Gianluigi Donnarumma,914,Italy,3930172,33,0.8787878787878788,0.8787878787878788,0.800884827663646,-0.0014154894386810084,-0.004550410391618846,-0.004550632115110462,-0.004566369446467223,-0.07126387039090909,-0.22302935236969695,-0.0003660015606060608,0.0009450767727272727
T2024,7036,Gianluigi Donnarumma,914,Italy,3930178,19,0.7368421052631579,0.7894736842105263,0.7567603723635079,-0.0020558034820102287,-0.005526886081060367,-0.005531955095455387,-0.005564435392584836,0.06792946594736841,0.1789164675263158,-0.06598375342105263,0.006040624736842105
T2024,7036,Gianluigi Donnarumma,914,Italy,3940878,27,0.8888888888888888,0.8888888888888888,0.7783282190456293,-0.002055831483343769,-0.005244083998147357,-0.005249556017267101,-0.005244635320925394,-0.002935219259259258,-0.06398060774074074,-0.0015714073703703701,0.0008006956296296296
T2024,7789,Thomas Strakosha,906,Albania,3930161,26,0.6538461538461539,0.6538461538461539,0.7990416769540085,-0.0020030860961919843,-0.0051670260922859305,-0.0051744674687649,-0.005149461287016511,-0.05636180334615385,-0.20073385596153845,0.0020339082307692306,0.0020339082307692306
T2024,7789,Thomas Strakosha,906,Albania,3930167,35,0.6857142857142857,0.7428571428571429,0.7188200750080843,-0.002650797756614118,-0.006694941756847921,-0.0067009389833445005,-0.006671557321525938,-0.06310645705714285,-0.11353129474285714,-0.00016475122857142793,-0.004449268314285714
T2024,7789,Thomas Strakosha,906,Albania,3930179,28,0.6785714285714286,0.75,0.794325550975107,-0.0008030808317086687,-0.003814852203179248,-0.0038093550731290414,-0.003809253443953792,-0.022446452535714284,-0.06364256357142857,-0.004180745285714285,-0.0017816849285714287
T2024,8240,Koen Casteels,782,Belgium,3930164,40,0.9,0.925,0.7602696400595998,-0.0014477186759957407,-0.005019681430683238,-0.004989012360901127,-0.005023615964496167,0.021448718805,0.08192541019,0.04781655395,0.00997800525
T2024,8240,Koen Casteels,782,Belgium,3930175,31,0.7096774193548387,0.7741935483870968,0.7679668426808445,-0.0011668876276083313,-0.004478051448237173,-0.004481006486441771,-0.0044878105057221335,-0.021653817806451613,-0.0038449055806451604,0.011887136677419355,0.002107397064516129
T2024,8240,Koen Casteels,782,Belgium,3938645,33,0.7575757575757576,0.7878787878787878,0.7496590739076108,-0.0027388639359699437,-0.006311283614592341,-0.006334225033364573,-0.006341790979465146,0.031600777930303026,-0.014275397481818186,-0.003382620272727273,0.0009334404242424243
T2024,8240,Koen Casteels,782,Belgium,3941019,39,0.8974358974358975,0.9487179487179487,0.7732590715994192,-0.001511496855468176,-0.004747139413842385,-0.004755909837219828,-0.004730112882042434,-0.03689186135897436,-0.16351857669230768,-0.0015181836410256412,0.0
T2024,8524,Péter Gulácsi,916,Hungary,3930159,30,0.9,0.9,0.8116131767172278,-0.0005785358423856288,-0.00333715775101498,-0.003331760857274643,-0.0033539741768877115,-0.013589797899999997,-0.16101981663333334,-0.026419080333333334,-0.026419080333333334
T2024,8524,Péter Gulácsi,916,Hungary,3930168,35,0.8571428571428571,0.8857142857142857,0.7726461136472658,-0.0015609394543107437,-0.004830916339928319,-0.0048272070361913095,-0.004845612481382106,-0.017894948228571423,-0.12070762477142856,-0.0028651480857142856,-0.008237528371428573
T2024,8524,Péter Gulácsi,916,Hungary,3930177,29,0.5517241379310345,0.6206896551724138,0.8312893081761007,-0.0005511477071545537,-0.0030216443298765987,-0.0030245223294771773,-0.003030800396638269,0.01706524327586207,0.13173984903448274,0.0031369974827586207,0.0030903088620689656
T2024,9731,Patrick Pentz,915,Austria,3930165,34,0.9411764705882353,1.0,0.7950218109940802,-0.002498730891598302,-0.00544688344292612,-0.005435654203554705,-0.005418470978839629,-0.12101354088235293,-0.38616667855882353,-0.05363744705882353,-0.029857008235294115
T2024,9731,Patrick Pentz,915,Austria,3930180,43,0.6976744186046512,0.6976744186046512,0.7010438011431073,-0.0031962390979481314,-0.007650662008193011,-0.007610619563537512,-0.007691674655035267,0.020229021302325585,-0.0970694734883721,0.02580715206976744,0.014252749162790698
T2024,9731,Patrick Pentz,915,Austria,3938641,39,0.7435897435897436,0.7948717948717948,0.7859763879314384,-0.0008577900396311653,-0.004227433337148343,-0.0042147805979338435,-0.004235129360495005,0.008958152846153838,-0.03193726984615383,0.04512586574358974,0.04104960094871794
T2024,9731,Patrick Pentz,915,Austria,3941022,29,0.9655172413793104,0.9655172413793104,0.7898452496670955,-0.00182270735037258,-0.004953995941005863,-0.004905727337164888,-0.004981143117292444,-0.04448926443103448,0.09376303234482758,0.004921229034482759,0.006383927931034482
T2024,11508,Łukasz Skorupski,789,Poland,3938643,29,0.7931034482758621,0.7931034482758621,0.7513239759143735,-0.0014826427656571325,-0.005124103013456659,-0.005148366262270788,-0.005069692909188769,-0.03940179607586207,-0.0985370066137931,-0.0005855893793103449,0.0011193608275862068
T2024,11748,Unai Simón Mendibil,772,Spain,3930160,43,0.6744186046511628,0.7674418604651163,0.7489357003739939,-0.0029975280855516076,-0.006580270462451209,-0.006566766686881659,-0.00661367733122629,-0.051875743,-0.055046809395348846,0.004086366744186046,0.004281778488372093
